customer_id,brand,segment,area,regional,total_revenue,data_usage_group,tenure,app_user,f_purchase_product_a,f_purchase_product_b,f_purchase_product_c,risk_segment
62812166759,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3,"  20,000 ",Category 2,4,0,0,0,1,MED RISK
62812758283,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 4,"  4,350 ",Category 4,34,0,0,1,0,MED RISK
62812484113,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3, ,Category 2,4,1,1,0,0,HIGH RISK
62812284054,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,"  10,429 ",Category 2,38,1,1,0,0,MED RISK
62812159927,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 6,"  20,265 ",Category 3,22,0,1,0,1,MED RISK
62812199265,Brand B,HIGH_SEGMENT,AREA 1,REGIONAL 12,"  42,696 ",Category 2,4,1,0,0,1,MED RISK
62812197416,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12,"  9,492 ",Category 2,2,1,0,0,1,MED RISK
62812801146,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2,"  21,857 ",Category 2,2,0,0,0,0,MED RISK
62812386346,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2,"  3,703 ",Category 3,53,0,0,0,1,MED RISK
62812824567,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9, ,Category 1,2,0,0,0,0,HIGH RISK
62812628426,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 9,"  19,248 ",Category 3,42,1,1,1,1,MED RISK
62812891693,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11, ,Category 2,16,1,1,1,1,MED RISK
62812431016,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7, ,Category 3,5,0,0,0,0,HIGH RISK
62812626170,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8,"  5,432 ",Category 1,0,0,0,0,0,HIGH RISK
62812733924,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11, ,Category 3,6,0,1,0,0,HIGH RISK
62812752608,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 5,  - ,Category 3,12,1,0,0,0,HIGH RISK
62812280450,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  19,038 ",Category 3,48,1,0,0,0,MED RISK
62812114935,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 10,"  27,720 ",Category 3,26,1,0,1,1,MED RISK
62812500057,Brand B,MID_SEGMENT,AREA 4,REGIONAL 11, ,Category 1,1,0,0,0,0,HIGH RISK
62812580208,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2, ,Category 1,5,0,0,0,0,HIGH RISK
62812798021,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 7,  - ,Category 4,17,1,1,0,0,MED RISK
62812776570,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 2,37,0,0,0,0,HIGH RISK
62812628593,Brand A,OTHER_SEGMENT,AREA 2,REGIONAL 1,  242 ,Category 3,116,0,0,0,1,MED RISK
62812271933,Brand A,OTHER_SEGMENT,AREA 3,REGIONAL 5,"  19,390 ",Category 4,17,1,1,1,1,MED RISK
62812267348,Brand B,,,, ,Category 1,3,0,0,0,1,HIGH RISK
62812516369,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3,"  20,080 ",Category 4,3,0,1,0,0,MED RISK
62812778853,Brand B,MID_SEGMENT,AREA 4,REGIONAL 10,  - ,Category 3,2,0,0,0,0,HIGH RISK
62812327884,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,  955 ,Category 2,56,0,0,0,0,MED RISK
62812825792,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9,"  7,790 ",Category 2,0,0,0,0,1,HIGH RISK
62812805200,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8, ,Category 3,3,0,0,0,0,HIGH RISK
62812593366,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  3,168 ",Category 1,17,0,0,0,1,HIGH RISK
62812801437,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11,"  1,855 ",Category 2,11,0,0,0,1,MED RISK
62812507398,Brand A,HIGH_SEGMENT,AREA 3,REGIONAL 7,"  31,603 ",Category 2,11,0,1,1,0,LOW RISK
62812651188,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3, ,Category 3,2,0,0,0,0,HIGH RISK
62812844881,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 3,15,0,0,0,0,HIGH RISK
62812505392,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 10,"  10,000 ",Category 3,24,0,1,0,1,MED RISK
62812282713,Brand A,HIGH_SEGMENT,AREA 1,REGIONAL 13,"  58,520 ",Category 2,26,1,0,0,1,MED RISK
62812370607,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,"  15,695 ",Category 4,23,0,0,0,1,MED RISK
62812748070,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8, ,Category 1,5,0,0,0,1,HIGH RISK
62812747944,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12,"  9,900 ",Category 3,1,0,0,0,0,MED RISK
62812358392,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 4,  19 ,Category 1,14,0,0,1,0,HIGH RISK
62812347701,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3,"  4,800 ",Category 1,67,0,0,0,1,HIGH RISK
62812496620,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 10,  147 ,Category 4,10,0,0,0,1,MED RISK
62812295108,Brand B,OTHER_SEGMENT,AREA 4,REGIONAL 11,"  52,596 ",Category 4,10,1,1,1,1,MED RISK
62812254610,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8,"  5,544 ",Category 3,0,0,0,0,0,HIGH RISK
62812396314,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  1,000 ",Category 3,21,1,0,1,1,MED RISK
62812513814,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  2,293 ",Category 3,34,0,0,0,0,MED RISK
62812637875,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9, ,Category 3,24,0,0,0,0,HIGH RISK
62812576609,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 5, ,Category 2,26,0,0,0,0,HIGH RISK
62812492921,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11, ,Category 3,9,0,0,1,1,HIGH RISK
62812832134,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 5,"  7,980 ",Category 2,3,0,0,0,0,MED RISK
62812486790,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  16,704 ",Category 2,65,0,0,0,0,MED RISK
62812840823,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3,"  11,062 ",Category 3,6,0,0,0,0,MED RISK
62812416351,Brand B,HIGH_SEGMENT,AREA 3,REGIONAL 8,"  19,049 ",Category 2,11,0,1,1,1,MED RISK
62812865641,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 2,"  36,652 ",Category 3,14,0,1,0,1,HIGH RISK
62812476121,Brand A,HIGH_SEGMENT,AREA 1,REGIONAL 12,"  51,932 ",Category 2,15,1,1,0,0,MED RISK
62812266262,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1,  - ,Category 2,1,0,0,0,0,HIGH RISK
62812236283,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 1,41,0,0,0,0,HIGH RISK
62812451821,Brand B,HIGH_SEGMENT,AREA 2,REGIONAL 2,"  18,208 ",Category 3,4,1,1,0,1,MED RISK
62812227879,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 6,"  9,800 ",Category 4,25,0,0,0,0,MED RISK
62812171918,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,"  17,000 ",Category 1,15,0,1,0,1,MED RISK
62812729015,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  7,701 ",Category 2,16,0,0,0,1,MED RISK
62812705865,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3,"  3,397 ",Category 3,34,0,1,1,1,MED RISK
62812835288,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,"  9,500 ",Category 2,28,0,0,0,1,MED RISK
62812650728,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12,"  5,600 ",Category 1,0,0,0,0,0,HIGH RISK
62812766223,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3, ,Category 3,2,0,0,0,0,HIGH RISK
62812338278,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12, ,Category 2,1,0,0,0,0,HIGH RISK
62812868020,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  4,357 ",Category 3,32,0,0,0,1,MED RISK
62812774304,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 10,"  37,300 ",Category 2,24,1,1,0,1,MED RISK
62812388900,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,"  9,900 ",Category 1,21,1,0,0,0,MED RISK
62812573999,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9, ,Category 3,1,0,0,0,0,HIGH RISK
62812550125,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3,"  16,128 ",Category 3,14,0,1,0,1,HIGH RISK
62812276705,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  4,032 ",Category 2,30,0,0,0,0,MED RISK
62812875940,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,  252 ,Category 3,36,0,1,0,1,MED RISK
62812505966,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,"  5,544 ",Category 2,0,0,0,0,0,HIGH RISK
62812152851,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 10,"  9,700 ",Category 4,18,0,1,0,1,MED RISK
62812833714,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 3,"  17,068 ",Category 2,48,0,1,0,1,HIGH RISK
62812258025,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 5,"  25,790 ",Category 4,55,1,1,1,1,MED RISK
62812463249,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 7,  196 ,Category 3,23,1,0,1,0,MED RISK
62812166620,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9, ,Category 1,1,0,0,0,0,HIGH RISK
62812516651,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12,"  16,320 ",Category 2,3,1,0,0,0,MED RISK
62812336455,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,"  5,488 ",Category 1,0,0,0,0,0,HIGH RISK
62812465812,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1,"  5,488 ",Category 3,0,0,0,0,1,HIGH RISK
62812730455,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2, ,Category 2,4,1,0,0,0,HIGH RISK
62812608655,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 2,30,0,0,0,0,HIGH RISK
62812810076,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2,"  9,800 ",Category 2,1,0,1,0,0,MED RISK
62812335256,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9,  - ,Category 4,1,0,0,0,0,MED RISK
62812282271,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9, ,Category 1,22,0,0,1,1,HIGH RISK
62812435383,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 2,6,0,0,0,0,HIGH RISK
62812181828,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,  - ,Category 2,1,0,0,0,0,HIGH RISK
62812693298,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2, ,Category 3,2,0,0,0,1,HIGH RISK
62812500401,Brand B,MID_SEGMENT,AREA 3,REGIONAL 5, ,Category 2,1,0,0,1,1,HIGH RISK
62812620088,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12,  - ,Category 3,4,0,0,0,1,MED RISK
62812118324,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12, ,Category 2,1,0,0,0,0,HIGH RISK
62812215160,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,"  11,400 ",Category 2,11,1,1,0,1,MED RISK
62812393726,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11, ,Category 1,3,0,0,0,0,HIGH RISK
62812765912,Brand B,HIGH_SEGMENT,AREA 2,REGIONAL 3,"  22,334 ",Category 2,9,0,0,0,1,HIGH RISK
62812768098,Brand B,HIGH_SEGMENT,AREA 1,REGIONAL 12,"  31,283 ",Category 3,4,1,1,0,1,MED RISK
62812518277,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7, ,Category 3,22,0,0,0,1,HIGH RISK
62812854357,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2,"  3,781 ",Category 3,0,0,0,0,0,HIGH RISK
62812516365,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 3,5,0,0,0,1,HIGH RISK
62812287091,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9, ,Category 3,1,0,0,0,0,HIGH RISK
62812121524,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2, ,Category 3,2,0,0,0,0,HIGH RISK
62812220889,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 3,"  5,936 ",Category 1,23,0,1,0,1,HIGH RISK
62812516767,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12,"  4,950 ",Category 3,8,0,1,1,1,MED RISK
62812239351,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,  114 ,Category 3,9,0,0,0,0,HIGH RISK
62812870103,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3, ,Category 4,13,0,0,0,0,HIGH RISK
62812880842,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  9,500 ",Category 2,22,1,0,0,1,MED RISK
62812362198,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,"  10,584 ",Category 3,51,0,0,0,1,HIGH RISK
62812888750,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  7,182 ",Category 2,40,0,0,0,1,MED RISK
62812393503,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 2,1,0,0,0,1,HIGH RISK
62812141652,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 1,"  12,740 ",Category 3,18,0,1,1,1,MED RISK
62812467985,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2,"  33,320 ",Category 4,2,0,1,0,0,MED RISK
62812465514,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 8,"  5,760 ",Category 3,5,0,0,1,0,MED RISK
62812534275,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,"  13,248 ",Category 2,2,1,1,0,0,MED RISK
62812586185,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 10,"  5,000 ",Category 3,19,1,1,1,1,MED RISK
62812691107,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12,"  3,861 ",Category 3,0,0,0,0,0,HIGH RISK
62812102107,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 9,"  20,448 ",Category 2,30,1,0,0,1,MED RISK
62812649257,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  6,930 ",Category 1,15,0,1,0,1,HIGH RISK
62812611382,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3,"  1,536 ",Category 2,9,0,0,0,1,HIGH RISK
62812807051,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,"  16,907 ",Category 2,20,0,0,0,1,MED RISK
62812872589,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2, ,Category 2,1,0,0,0,0,HIGH RISK
62812518601,Brand A,OTHER_SEGMENT,AREA 3,REGIONAL 8,"  6,336 ",Category 2,36,0,0,0,0,MED RISK
62812170582,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 7,"  9,988 ",Category 2,26,1,0,1,1,MED RISK
62812149194,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 7,"  8,371 ",Category 2,17,0,0,0,1,HIGH RISK
62812380482,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,  313 ,Category 3,4,0,0,0,1,HIGH RISK
62812435078,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 4,"  1,238 ",Category 4,35,0,0,1,1,MED RISK
62812642033,Brand B,MID_SEGMENT,AREA 4,REGIONAL 11,  - ,Category 1,1,0,0,0,0,HIGH RISK
62812637547,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11, ,Category 1,12,1,1,1,1,HIGH RISK
62812705818,Brand A,HIGH_SEGMENT,AREA 3,REGIONAL 6,"  38,587 ",Category 3,37,1,0,1,0,MED RISK
62812600415,Brand B,MID_SEGMENT,AREA 4,REGIONAL 11, ,Category 2,1,0,0,0,0,HIGH RISK
62812195597,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 10, ,Category 3,2,0,0,0,0,HIGH RISK
62812153105,Brand A,OTHER_SEGMENT,AREA 3,REGIONAL 8,"  12,416 ",Category 3,19,0,0,1,1,MED RISK
62812175602,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 2, ,Category 2,3,0,0,0,0,HIGH RISK
62812205519,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3, ,Category 3,1,0,0,0,1,HIGH RISK
62812742075,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9, ,Category 2,38,0,1,1,1,HIGH RISK
62812617824,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,"  2,453 ",Category 2,4,0,0,0,1,MED RISK
62812774609,Brand B,OTHER_SEGMENT,AREA 4,REGIONAL 11,"  38,304 ",Category 3,2,0,1,0,0,MED RISK
62812713729,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2,"  1,944 ",Category 3,2,0,0,0,1,MED RISK
62812537106,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1,  - ,Category 4,13,0,1,0,1,HIGH RISK
62812243092,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 1,2,0,0,0,0,HIGH RISK
62812293564,Brand B,MID_SEGMENT,AREA 4,REGIONAL 11,"  15,552 ",Category 1,0,0,0,0,0,HIGH RISK
62812669600,Brand B,MID_SEGMENT,AREA 2,REGIONAL 4, ,Category 2,2,0,0,0,0,HIGH RISK
62812143162,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  13,710 ",Category 2,43,0,0,0,1,MED RISK
62812136596,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,"  5,600 ",Category 1,0,0,0,0,0,HIGH RISK
62812673055,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,  970 ,Category 4,45,1,0,0,1,HIGH RISK
62812733038,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 10,"  10,498 ",Category 4,5,1,1,1,1,MED RISK
62812514940,Brand B,,,, ,Category 2,3,0,0,0,0,HIGH RISK
62812350207,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  10,800 ",Category 3,63,0,0,0,1,HIGH RISK
62812539823,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  12,936 ",Category 3,52,0,0,0,1,MED RISK
62812366707,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8, ,Category 1,2,0,0,0,0,HIGH RISK
62812178430,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  6,400 ",Category 1,17,0,0,0,1,HIGH RISK
62812189098,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 3,  410 ,Category 4,9,0,0,0,0,MED RISK
62812421342,Brand B,MID_SEGMENT,AREA 4,REGIONAL 11,"  12,000 ",Category 4,2,0,0,0,0,MED RISK
62812598225,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8,  - ,Category 2,1,0,0,0,0,HIGH RISK
62812568429,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 2,2,0,0,0,0,HIGH RISK
62812367243,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 2,2,1,0,0,0,HIGH RISK
62812323877,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8,"  12,078 ",Category 3,2,0,0,0,0,HIGH RISK
62812386990,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 6,  - ,Category 4,28,1,0,0,0,MED RISK
62812430918,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 11,"  16,000 ",Category 2,24,0,0,0,1,MED RISK
62812190097,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8,"  15,876 ",Category 1,0,0,0,0,1,HIGH RISK
62812727642,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8, ,Category 4,48,0,0,0,1,MED RISK
62812853998,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12, ,Category 1,1,0,0,0,0,HIGH RISK
62812546714,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,  40 ,Category 3,17,1,0,0,0,HIGH RISK
62812807627,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7,  717 ,Category 3,12,1,0,0,0,MED RISK
62812191616,Brand B,,,, ,Category 1,16,0,1,0,1,HIGH RISK
62812179780,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2,"  2,774 ",Category 2,25,0,0,0,1,MED RISK
62812526431,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  18,048 ",Category 1,25,0,0,0,1,HIGH RISK
62812457462,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,"  3,861 ",Category 2,0,0,0,0,0,HIGH RISK
62812403005,Brand B,HIGH_SEGMENT,AREA 4,REGIONAL 11,"  33,538 ",Category 3,5,1,1,0,1,MED RISK
62812882598,Brand A,HIGH_SEGMENT,AREA 3,REGIONAL 8,"  17,640 ",Category 2,18,1,0,0,0,MED RISK
62812693656,Brand B,MID_SEGMENT,AREA 2,REGIONAL 3,  943 ,Category 2,1,0,0,0,0,MED RISK
62812365074,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12,"  3,900 ",Category 2,0,0,0,0,0,HIGH RISK
62812687418,Brand B,MID_SEGMENT,AREA 2,REGIONAL 4,"  12,990 ",Category 1,2,1,0,0,0,MED RISK
62812490703,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 3,6,0,0,0,1,HIGH RISK
62812664001,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8,"  5,320 ",Category 3,0,0,0,0,0,HIGH RISK
62812199989,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1, ,Category 4,1,0,1,0,1,HIGH RISK
62812459587,Brand A,OTHER_SEGMENT,AREA 4,REGIONAL 10,"  10,560 ",Category 2,49,0,1,0,1,MED RISK
62812346402,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8, ,Category 1,1,0,0,0,0,HIGH RISK
62812160017,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  1,891 ",Category 3,49,0,0,0,1,MED RISK
62812585389,Brand B,MID_SEGMENT,AREA 2,REGIONAL 1,  - ,Category 3,1,1,0,0,0,HIGH RISK
62812400270,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 7,"  9,900 ",Category 3,3,0,1,0,0,MED RISK
62812183913,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,"  4,508 ",Category 3,0,0,0,0,0,HIGH RISK
62812678988,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 11, ,Category 2,2,0,0,0,0,HIGH RISK
62812240403,Brand B,MID_SEGMENT,AREA 4,REGIONAL 10,"  5,488 ",Category 2,0,0,0,0,0,HIGH RISK
62812134092,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 2, ,Category 1,16,1,0,0,1,HIGH RISK
62812329861,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 3,8,0,0,0,1,MED RISK
62812180028,Brand B,MID_SEGMENT,AREA 2,REGIONAL 4,"  16,200 ",Category 2,0,0,0,0,0,HIGH RISK
62812316884,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  2,880 ",Category 2,51,0,1,1,0,MED RISK
62812806131,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 2,15,1,0,1,1,MED RISK
62812261258,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12, ,Category 1,1,0,0,0,0,HIGH RISK
62812825603,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  6,272 ",Category 4,55,0,0,0,1,MED RISK
62812868267,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 10,  - ,Category 2,4,0,0,0,1,HIGH RISK
62812457256,Brand B,MID_SEGMENT,AREA 1,REGIONAL 12, ,Category 2,1,0,0,1,1,HIGH RISK
62812848998,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 8,"  2,880 ",Category 1,26,1,0,0,0,MED RISK
62812576218,Brand A,HIGH_SEGMENT,AREA 2,REGIONAL 4,"  31,820 ",Category 4,41,1,0,0,0,MED RISK
62812133228,Brand B,LOW_SEGMENT,AREA 1,REGIONAL 12,"  1,185 ",Category 3,5,0,0,0,1,MED RISK
62812762337,Brand A,HIGH_SEGMENT,AREA 4,REGIONAL 11,"  56,869 ",Category 2,33,0,1,0,1,MED RISK
62812551405,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 4, ,Category 1,37,1,0,0,0,HIGH RISK
62812784491,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  9,900 ",Category 2,43,1,0,0,1,MED RISK
62812356969,Brand B,LOW_SEGMENT,AREA 4,REGIONAL 9,"  6,534 ",Category 4,119,0,0,0,0,MED RISK
62812723725,Brand B,HIGH_SEGMENT,AREA 2,REGIONAL 2,"  14,282 ",Category 3,13,1,1,0,1,MED RISK
62812287481,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 3,"  2,765 ",Category 3,45,0,0,0,1,MED RISK
62812268573,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1, ,Category 2,4,0,0,0,0,HIGH RISK
62812324085,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12,"  13,204 ",Category 4,13,0,1,0,1,MED RISK
62812286184,Brand A,LOW_SEGMENT,AREA 1,REGIONAL 12, ,Category 3,13,0,0,0,0,HIGH RISK
62812486620,Brand B,HIGH_SEGMENT,AREA 3,REGIONAL 8,"  24,000 ",Category 2,13,0,0,0,0,HIGH RISK
62812808637,Brand B,MID_SEGMENT,AREA 2,REGIONAL 2,"  5,488 ",Category 3,0,0,0,0,0,HIGH RISK
62812288900,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 7, ,Category 1,7,0,0,0,0,HIGH RISK
62812598582,Brand B,MID_SEGMENT,AREA 3,REGIONAL 8,  - ,Category 2,1,1,0,0,0,HIGH RISK
62812791478,Brand B,MID_SEGMENT,AREA 4,REGIONAL 9,  - ,Category 1,0,0,0,0,1,HIGH RISK
62812466888,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 10,"  1,765 ",Category 4,26,0,0,0,1,MED RISK
62812668413,Brand B,MID_SEGMENT,AREA 3,REGIONAL 7,"  6,305 ",Category 4,2,0,0,0,0,HIGH RISK
62812844595,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 5,  94 ,Category 2,119,0,0,0,0,HIGH RISK
62812677150,Brand B,LOW_SEGMENT,AREA 2,REGIONAL 1,  - ,Category 3,10,1,0,0,0,HIGH RISK
62812593356,Brand A,LOW_SEGMENT,AREA 4,REGIONAL 9,"  2,952 ",Category 4,31,0,1,0,1,MED RISK
62812105782,Brand A,LOW_SEGMENT,AREA 2,REGIONAL 1,"  16,946 ",Category 3,117,1,0,1,0,MED RISK
62812171469,Brand A,LOW_SEGMENT,AREA 3,REGIONAL 6,"  9,880 ",Category 4,41,1,0,0,0,MED RISK
62812746102,Brand B,LOW_SEGMENT,AREA 3,REGIONAL 5,  - ,Category 3,3,0,0,0,0,HIGH RISK
